Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
12.897897897897899,48.03505527084033,46.48922951536147,56.40262963432427,54.445413491332744,51.6753407758744,55.66681188227981,55.351251867572856,53.71675794490945
12.902902902902902,54.807581814777514,47.55320485520952,59.104371923355934,55.13694389897725,50.57869440698152,55.56172483335256,55.04964722864382,50.98751952800125
12.907907907907909,55.36283906073027,47.13467936248285,54.89098371901331,54.66607637585325,51.18180249408106,53.01632152186253,52.66076278934282,53.54730618817369
12.912912912912912,48.972038151590276,45.989846029349,57.41249107170006,55.6317526413505,51.6277474833225,51.856462426517105,49.70849061647525,57.864006569203745
12.917917917917919,53.07736356901893,46.664613271807056,57.71445745095452,51.98680333599637,48.981868234895906,58.29785172384877,48.91814844927817,54.431372129638255
12.922922922922922,53.18284589484482,48.649374370582045,61.38235435303318,53.704198663878074,49.0816290847291,56.1441085781086,53.77265625987432,53.565668389666826
12.927927927927929,53.98228539205569,48.89474920875997,56.26999247481423,56.1804153147119,49.01065879876489,54.29379577232211,50.36725652490395,53.025166785688555
12.932932932932932,48.76217111793786,48.64697012119022,55.72921128678877,52.28160111703506,53.716005018281436,53.959097695829435,50.08899526914215,53.20734110393516
12.937937937937939,54.142649225789036,47.94880492752441,57.50184070227802,51.562688969881236,49.41805025637555,55.8355158687519,51.16294692195352,56.36746486437651
12.942942942942942,53.664100442257244,46.51770804291338,54.288897549739865,55.47977547094546,52.80878792335568,51.598481146995155,52.11048563835393,53.104596876626886
12.947947947947949,54.22976309416926,48.3396845582973,57.68118031108927,50.411499044072784,52.77863609187001,60.629562489061655,52.54582928797986,51.239490537614195
12.952952952952952,54.56205857970379,44.65255748441348,54.02137755674601,50.56795666963458,51.72970950842109,58.09577501352076,55.76039249633537,54.83107829248752
12.957957957957959,53.832554885465306,45.53386924114993,59.7134487013296,52.851977142716905,49.683891233738564,58.1366438580361,51.84188676026692,51.057382440696045
12.962962962962962,48.63301195611516,51.61558437939054,63.07062662513903,51.166235529791585,50.299353305660766,53.224194426786724,55.68694801000705,58.05258119578563
12.967967967967969,54.92623146573629,49.973283942654135,56.519297361971105,55.18983395828474,49.27833617673876,56.98768044294092,51.002104754685575,54.085118504624596
12.972972972972972,51.208019767824105,49.087882008741985,61.97456708164437,51.99058901389806,47.027008150603585,56.52202977969553,52.11763902086447,51.09703566442546
12.977977977977979,59.72825027088718,43.41914783478832,57.835200726364455,53.571573553693355,55.277192693494364,55.90505134862127,51.671965927454316,49.240733602674254
12.982982982982982,53.19393478727836,46.25989557192514,59.09824548441167,52.361928842926986,50.5631187749369,58.19962010226339,50.51604008310011,54.88015168411784
12.987987987987989,53.72876975459559,46.84774508816955,58.20933861943026,57.96732171443739,51.475482921656784,51.774640766474285,51.63819328509353,52.219245114437186
12.992992992992992,57.36605790328177,47.7272397560733,55.37722380315759,54.15985246796311,54.35630272551563,55.43609465269432,50.59535660511487,53.58239363601304
12.997997997997999,52.846936077557,47.22517047657516,57.03476656802635,52.24465355341375,49.589005564046474,53.586257796258984,52.493062794408374,55.67084197734377
13.003003003003002,55.50124209026384,45.25205542865127,57.1215948345106,57.55060817007821,51.42915785482122,54.70795661910821,49.17045576045952,56.6980894526808
13.008008008008009,48.83573178321769,51.086690548965215,57.42294493795393,53.78705019561097,47.61930360034154,52.58714296662579,54.20911385421322,52.35623804399466
13.013013013013012,52.69014779097995,47.656037480570504,56.2569119588753,52.07646696308774,48.701801868544365,55.73123663412999,51.034760554985134,54.377075693937975
13.018018018018019,52.697303255060795,48.44997165253003,58.19719745847561,54.15817939245651,50.40796916304504,56.13021531720762,52.220374511522536,54.336160769763445
13.023023023023022,52.88096493049925,49.266307969086256,55.72159750450241,51.25524148150677,49.75229372700598,53.571835125103384,51.8970470075409,52.94820640771094
13.028028028028029,49.91980800001872,48.766822015287936,53.177363822948266,54.48211999066264,49.76998253152631,60.21771057267348,51.795952620534244,54.115151154266854
13.033033033033032,56.887290442330645,50.204722343346035,62.61731038633783,54.653407039634374,49.78808099300072,54.324424376644906,52.01885693538128,52.374271691450566
13.038038038038039,53.30399025471031,47.97950167302266,60.856501149940826,59.90904990514369,48.63160209833118,61.895964154587965,52.0200423745782,55.89442017056651
13.043043043043042,55.76838505636543,46.95457267978984,59.48128472603237,52.262873824496516,49.566607539708926,55.699878323402096,54.57234831064952,52.57449542585623
13.048048048048049,50.78868986810159,49.03111866296707,58.361991069847306,57.28446570445246,46.53797467980478,55.286852426659074,50.63426416858031,51.441278617886724
13.053053053053052,50.68376790691946,48.09662121454386,56.30336752630027,52.673643075953045,51.65909865412966,54.47099964909979,50.51305380034772,54.72631665329233
13.058058058058059,50.80647515794853,51.58795455092673,59.16988865218534,54.628872657466026,50.99608502295939,54.07353799248643,50.37887253663625,54.56104170569263
13.063063063063062,54.51788643268965,51.213844779086955,61.15199780158457,52.869539950152806,50.88035333263615,53.210562908355726,50.537188904128925,53.81498849285531
13.068068068068069,54.581061402591914,48.98225189531589,57.80258925156823,54.08087953377748,49.09745432695027,56.45211872734689,51.119677903119175,52.34019237969825
13.073073073073072,49.806869268565606,45.76325244938379,54.30046450566317,55.75659253477626,49.10385027056552,54.800205649137155,49.77503491034357,51.298957088019804
13.078078078078079,55.52539661780951,49.38236729287914,57.879585023576645,54.091639192203466,49.01878218568188,54.77305484390302,50.4631456448439,52.27299660129717
13.083083083083082,55.51578209340158,45.632123522075766,56.61346924633474,49.01642921571882,50.81883690765667,54.838808267273144,51.89424261933907,57.07647155325282
13.088088088088089,50.734189855842494,50.99201088469429,56.15911616393879,55.7249733655613,48.0084369156606,53.81061078690249,50.23332660416155,54.3703217000471
13.093093093093092,57.41662656379152,51.56830185680996,57.683887124359586,53.43333489187801,52.93248465858423,57.039123237616685,48.620183582782055,56.18621765563613
13.098098098098099,53.819974932203344,45.79087667318726,58.26014088162683,51.182051009622036,49.431808260783114,52.70786829539262,49.47140067853916,51.80857268449805
13.103103103103102,51.330068713541806,47.58385584339679,56.669459640106226,53.4613998181002,49.161451357984426,55.82402337680887,49.27095968369763,53.310786471327866
13.108108108108109,52.242029984325384,52.29161173665495,55.75275560280906,55.426689445817594,53.53578003566923,54.16747205262726,51.90605956382801,53.481384456504294
13.113113113113112,52.9873984292261,46.086562070744975,57.563848105227855,54.71381847426594,49.4366973574137,53.758802866781515,52.86699315072203,56.702206392721806
13.118118118118119,52.82796156955347,46.537067609756875,57.14345851892016,51.92000453995602,51.47168872385832,51.79320191843449,49.90944310621196,52.13132408085358
13.123123123123122,53.12311595656581,43.753226350756094,57.00324670445609,52.025061621146904,53.531716423794904,58.28460195750014,50.60820102720238,50.853748655238284
13.128128128128129,45.432644980350645,47.44120869287465,57.334088576927215,52.684814741132,54.7293028096025,59.92939890146402,48.79561868104149,52.7462932547666
13.133133133133132,58.1569735392095,46.70928279662799,59.159565701434424,51.97563700462476,48.36458655708982,54.637418284977166,53.31629409320853,52.07572081797214
13.138138138138139,51.98788617712013,45.02780649223503,53.79369131872526,56.275117373953414,50.92903631794712,56.48412778816272,49.01621225352089,53.693343420490216
13.143143143143142,52.48990952894542,47.65452795485212,56.905200582645236,52.20844201967298,50.80299811270191,56.702971950473874,53.09608357464206,52.74135994536712
13.148148148148149,57.530885535677236,47.89406828315013,59.24427819503487,53.76776271033988,48.027605134945084,53.40114731838746,55.57673630824475,52.438254025707096
13.153153153153152,56.24913548295497,44.97829058481965,58.03099197273138,53.811683765638335,50.852784713880915,53.762522586182186,51.3931484512645,55.464753565839395
13.158158158158159,51.24739011273396,48.35388905872063,58.87994566821545,53.448733648993056,46.03078673612368,53.5280404377588,50.86852171698814,51.9002732486467
13.163163163163162,54.71061191603714,47.632629466152316,55.85651786320683,59.45069666010072,49.030952229886736,52.414593238399576,51.7906726993989,53.29014335922656
13.168168168168169,59.804299460396,48.52519501362806,60.24271609610808,52.61807003785101,47.859285405852646,54.82763332740822,49.84374819387199,51.56041034117818
13.173173173173172,52.84973294333114,48.198553385493085,58.829947302577516,53.88830565938362,53.987500565659175,56.174856310502165,51.05659181766382,53.37524625665139
13.178178178178179,50.04559944730913,45.38966197571707,59.39640485359982,53.54877064793951,46.638764817287125,58.620401457190816,49.64984512321418,56.03124102843541
13.183183183183182,54.73007957579834,47.544357669124565,60.52735507831274,54.32810616559579,51.26484899548401,59.3369705153417,54.86088260916133,52.54046076379667
13.188188188188189,54.62862741794928,49.47394666659117,60.87827127280566,54.241490521741895,47.73594218793423,54.961796806146886,52.4438817144414,52.92322571858323
13.193193193193192,51.31830284975895,45.5081432392836,58.34106198582952,58.512573531814716,50.3627738672657,55.26586921207392,51.934802806560484,53.77746502324228
13.198198198198199,51.744157923445755,46.83529383319028,60.57714167822546,52.71418615913887,48.853686546293666,52.26272218015739,50.33520951892524,51.92723622706375
13.203203203203202,55.591730937928624,46.70274253530007,57.376285014688875,57.84256627901961,49.42432078880983,56.917877815491295,54.126638202478276,53.51504808728988
13.208208208208209,53.380124932705684,46.73070536683106,56.19486348314777,54.451325332169894,54.80303821711623,57.48911355486351,48.43203372960302,52.524158912359226
13.213213213213214,51.20335151425446,47.26881318357019,62.87189200809668,57.570597679596304,49.70619950636203,56.795874204338546,53.22724446221298,56.68208920907685
13.218218218218219,52.94245154638475,47.91732473382411,58.83015717743387,52.59435282566745,48.5018994299119,56.543235910679364,47.90634256021342,50.760653111740396
13.223223223223224,49.07989244684525,46.76158291737173,55.086929945612404,53.96585181165313,50.22992482190328,55.02277061377308,49.811210646270105,53.89347246510089
13.228228228228229,53.15164291643157,46.57425952254396,64.23024301479126,53.74243133397336,52.563805686977744,56.85699264337938,51.8405661395515,51.47253471669467
13.233233233233234,52.2020208382391,49.98887817510251,59.2361628418418,53.8894015262025,50.49764233507156,54.86066461844563,52.27643693741737,51.58760778558563
13.238238238238239,49.41498759276161,46.966015996743955,61.836359603993465,52.260009053468835,49.49719003552698,54.685235712348465,52.92653851009724,55.41900259715796
13.243243243243244,51.30066726759166,48.40385149984399,56.22526552568788,52.07097648402901,49.34471440031551,58.422384926823824,50.81437656022451,53.945964116372295
13.248248248248249,53.470616312654556,47.29574292446412,57.98538202121912,53.81934333590034,50.495650561158925,51.126465309426536,52.83933694882037,52.7580725348095
13.253253253253254,53.49138665302239,50.65159921875645,55.013527138193496,54.05573960668795,50.25322654407574,55.72491958693751,51.085797514309164,53.29896010504206
13.258258258258259,50.138598071935505,46.93343925909616,62.496423399239795,54.73880386892127,52.956325029741386,54.049875914568034,49.805223859040666,53.49291963676309
13.263263263263264,55.80035412174782,48.01530613490289,54.74281321499276,58.617200627934054,50.826385522293684,54.326781990655434,49.10625918464449,53.09714520378197
13.268268268268269,54.678125520011456,52.04402829852661,61.302002933295554,53.01125570039708,52.60929797195908,53.88018403237691,53.01447657431909,52.7445264654188
13.273273273273274,53.54825003464624,44.780900705577245,57.11004322280795,52.6764484370053,51.11108860462518,56.67054322676702,50.39009952141599,57.602581254180485
13.278278278278279,52.037916102577654,49.40062040943007,57.533583440493246,51.803706712974694,50.56510750840785,56.48302620745562,51.61843410608658,50.45195319715396
13.283283283283284,49.82127744712181,44.64420663863334,57.85011904318228,53.31230160652908,50.83437813661289,52.27323780016394,51.9443307128996,50.01452477631507
13.288288288288289,52.980353475063694,44.46870041996332,58.31647229738993,57.19107882282703,50.52819737756317,55.63505564291418,50.33454926944722,54.353329110671105
13.293293293293294,52.19962106800063,45.02796658239374,55.05879421341709,56.191504384647466,51.01700314818254,54.61168892861453,51.130302409888436,52.46115916290363
13.298298298298299,53.81314862392515,50.461758745171075,58.51615590806676,55.33508266528067,48.98998411643838,55.67095631870255,51.33550809972748,53.63461337366684
13.303303303303304,53.44412646222141,49.81527010634947,57.73962231785599,54.956054674780205,48.288175498741474,52.89627091428379,50.53877376018638,54.465043303144135
13.308308308308309,53.11639189593834,45.81735312776098,59.85896872942808,53.701645715106565,49.34029986712193,55.358701754163455,50.83973173709432,52.709874475186886
13.313313313313314,55.58271213224729,46.377242380141226,57.37522568762455,54.362534240986335,52.15847605322639,51.57286468157643,49.36340716088697,52.83349885316617
13.318318318318319,53.79622072227459,46.81588042655519,55.93676491050229,56.46755584981613,50.529173695242086,54.93174685763568,52.04523477005841,52.666903842191715
13.323323323323324,50.906686411063255,46.38149179019833,61.64537160010504,53.733607468827614,50.5980753648699,53.318171142942305,49.975147688895575,50.5056842601977
13.328328328328329,52.95283005892694,48.23007931078215,56.44813672615347,54.771591450974086,54.54987297614183,53.162121576167436,50.6699548861386,54.11535418783144
13.333333333333334,57.46124381528942,46.208154157070766,57.882915432932414,55.09683910062021,47.54172041459647,61.21581548192494,52.96621334498697,52.67797832433755
13.338338338338339,52.57064462814729,47.76556415246295,58.295083934482804,54.83131806262759,49.69468342081091,57.432905405110304,51.05688547883711,51.19637688810574
13.343343343343344,53.156079122944355,46.98050521564285,57.689622197809506,55.45738621834242,48.787901055348954,55.97796480150919,52.338271063574396,50.589751358566915
13.348348348348349,50.15679905578245,47.35238545759931,57.54081869423599,55.56497410191134,47.885962434263696,55.76614158656001,52.90504860968793,53.08746648122274
13.353353353353354,54.16395247490803,45.82681010479385,57.546182886676874,51.72665650945135,50.21617406844047,50.93336213838363,48.31675866223314,53.28847136020106
13.358358358358359,50.69960854895234,45.88635871610114,56.55351807581054,53.037064005087984,54.405024174563316,57.89393452229778,55.13955197448736,50.663223438551924
13.363363363363364,53.85224792871094,48.256497083258566,58.353128931192096,55.42532144825096,50.05985540569063,53.900642577806934,51.66348739091191,56.50018177785757
13.368368368368369,53.47073062646034,47.257065757470585,56.93921820598178,54.80068261506315,53.91282423860538,54.62541536318504,49.813117913703536,55.72938120662386
13.373373373373374,55.98417612801199,49.4271083368726,60.10224890519535,53.3723207950478,51.28926403784468,56.593013387967176,50.750841023375685,52.780643787532306
13.378378378378379,54.72110860791511,45.60121490849911,59.550927120654464,57.453742902392136,50.16790844622767,54.85854594813558,51.041185014513836,53.34337598426388
13.383383383383384,51.99941460699931,45.683375630292645,55.83806357067131,52.99052959853118,48.28828224554382,56.11334267098932,50.38652465981298,51.104444834169534
13.388388388388389,52.511309382422986,47.434048430613736,56.69718284909921,53.72297314218285,49.789529591732986,53.221553485320875,50.450279982493754,56.57517376541759
13.393393393393394,52.514422145089526,48.18660677204754,63.147346531985434,54.9821851740479,47.5474630465382,58.68423587243041,50.26180080657739,53.142412155724266
13.398398398398399,55.808249400507655,46.73942516954211,53.9334925648315,56.41133435561849,48.15220619995225,59.79259736849119,52.92369902834185,50.60315468868117
13.403403403403404,49.16960610141456,46.10049315111,53.353456346212305,53.756126064707026,50.035357417377426,52.363850898479924,51.92179618804343,52.883503204251966
13.408408408408409,57.58081177526121,47.28833871586242,56.635633872730104,52.95010009819454,49.93404632645333,55.5486837145228,52.46825076077732,55.426733895964716
13.413413413413414,56.591276663667216,45.5904361031307,55.659181493175204,50.52827710820368,55.310058809826586,55.73312984360308,51.01149212796078,51.737881801363024
13.418418418418419,54.2294217692074,45.65211167004621,61.564065455076225,53.86996169976152,49.00407267134923,53.6410959803453,51.21304507892583,50.80126274354128
13.423423423423424,54.20912122023577,46.91754562452423,56.36280277749253,54.75680144874495,51.66266884061574,59.94603546520152,49.165419389771664,54.57697599770002
13.428428428428429,58.02133288867017,46.548268946805855,57.28308025602444,51.733650156952415,49.6811603362176,60.46664940410701,51.15774315235366,51.37946408035786
13.433433433433434,54.0888829773975,46.945092763782476,54.81892326528729,58.70717820809118,54.38579170597369,54.72352561566538,50.1978026496941,52.9635603009326
13.438438438438439,51.301990419304985,45.90245318331763,60.949810623741016,51.81140646523926,49.55212303174746,56.335057183532285,51.58760906733147,53.232557380533436
13.443443443443444,51.35246626916872,48.05171539700388,56.25219974755274,54.70904880970203,48.57120146268058,57.96455245851886,48.53033365793192,52.168549331384995
13.448448448448449,51.723024962811365,49.09874898658063,62.00332602333498,54.008972154810515,51.03118037770669,56.489319884400956,49.883209842226705,54.84421045955401
13.453453453453454,52.423485694361155,51.33172799195195,61.36007930899832,50.70513182051043,47.24381083389303,59.80314507082699,49.77267686924241,53.477573103853935
13.458458458458459,53.9441641328517,43.284503300113684,60.21849411613408,54.696973494167096,46.78488553719903,54.504761545446584,52.85557775470141,52.51444919129841
13.463463463463464,52.60112175581181,46.4651466308445,58.562131358996616,52.18184511270467,50.93187194555406,53.92524170673618,50.99062973789138,53.69300344002369
13.468468468468469,48.74105780987683,46.29188962017674,54.1852658668171,55.04050373146402,49.50920520312408,54.889722563592066,50.84861813830166,54.09599918588672
13.473473473473474,57.318081325169466,44.70807133554486,56.39402726584388,58.499079229108155,50.20378012873288,55.90248085748527,50.74623150186662,52.4055665166158
13.478478478478479,50.38125163591644,50.262429310322915,57.353571713332,54.508166407901676,49.56598112456171,59.10222050293691,56.09067834469924,52.66246649877026
13.483483483483484,53.541262452214305,51.600595843252215,57.945542976329776,59.943287280312475,55.10630246439588,51.21538806481475,51.03042911244283,50.842170931035454
13.488488488488489,50.484124730919156,46.97347493464328,55.14371754086556,55.012937887889926,50.29535390845755,52.633176011737746,50.572234053936526,54.769795431322514
13.493493493493494,50.01331231367934,48.246485041746105,57.14633748452987,51.96700697205312,48.20795282865944,52.42776653411415,49.252365974556476,58.994282857986875
13.498498498498499,49.19569029931079,48.00692455165494,58.02195014382719,54.04060865059603,49.555270384028915,52.916074279175106,51.87771011383864,56.602424240063804
13.503503503503504,50.58531672046318,47.3955816394154,56.54750726521344,53.11142122999393,50.677872550111445,52.73363832385306,50.538511283969875,53.33616783293116
13.508508508508509,51.53930141901328,47.515147265226844,58.17050860686364,54.94743224050414,52.33619464492274,59.57194813156636,49.99951432223146,53.55517543880484
13.513513513513514,53.27791842523249,46.20201106053204,55.80447184948831,54.7924793524821,49.46442969960668,55.25385056385275,55.47890378616473,55.34643019215788
13.518518518518519,55.68894111697148,48.230458463022174,56.61911740030328,49.950993479889874,47.69864236403051,54.30956550902644,52.03164177023031,55.121392975121154
13.523523523523524,56.98002570030799,47.989332559663254,57.36684686822192,54.262503485568125,52.3369789860509,58.632607614807654,50.76826329487115,51.33551505687808
13.528528528528529,56.102667484528936,46.40993275259596,62.27156562361455,52.52923404822077,50.61589615244384,56.91653995359637,51.77793745670479,52.479382407545046
13.533533533533534,52.767635639373765,46.57414336999324,57.521729526922144,55.58738715413549,51.59272477447155,54.79568595292029,55.203440345170165,54.62011008404941
13.538538538538539,57.69624567231372,50.27715305483374,63.22785313085799,54.56291032348438,48.01146656531186,53.18481819141174,54.35007801765489,50.387638317639535
13.543543543543544,55.7967169280473,48.948596759958725,56.88877665199932,55.662740761231646,50.85742700159385,51.59601124504372,54.61109567817238,51.27387115125569
13.548548548548549,51.63851165320071,47.32305961518159,52.48904252442527,53.241231897036755,51.08659124592712,53.527040800911074,49.277987007286455,50.55343261452457
13.553553553553554,51.30306732364882,48.56360835822026,53.945014737849235,53.25320462346569,50.07628746405636,53.7853405979415,48.31486509518474,53.755011084926814
13.558558558558559,54.012422518670306,45.57458208741288,57.297607078730906,53.61705827321506,47.08319644616992,58.54778039630446,52.292569461604074,49.81336857420338
13.563563563563564,49.233756646096026,51.40038815710575,62.10777094648183,58.22139567846504,50.97190320067668,55.79342793527609,52.0141158132685,52.433496850786426
13.568568568568569,52.84374107222281,45.79848734645629,57.10795288795716,52.27781921779646,48.59644228309694,56.04769129537033,50.77303631300109,53.21945396746936
13.573573573573574,54.245665956489454,45.73408003468804,57.27114636640827,50.43443680605286,48.925717708645536,56.17001329221941,52.69802114711584,54.44421156068104
13.578578578578579,49.40067641418062,45.732673732081274,55.9800228627889,55.24171548841001,50.58394925581284,60.09670520964139,53.798823010258964,55.30225102849959
13.583583583583584,52.62725779539982,50.797350507805525,55.19509732991874,51.42069680359385,47.59787922497918,54.03403573060866,47.79149019415464,53.897174712370784
13.588588588588589,50.4535088785899,49.5687542211897,58.19046978381509,54.25449419405407,49.579425133363294,53.319317823859926,50.134895420587625,50.7730899765187
13.593593593593594,54.68394700246593,45.84264741508841,56.46971890164771,53.737353163914236,50.28182657319757,52.967227582764586,51.96919463785595,52.72799654087539
13.598598598598599,53.23294324700782,46.53944296406627,53.78131022616747,53.288359893368686,47.9152545643896,53.52210012421929,52.51075322493012,51.85836531191202
13.603603603603604,53.77145373910841,48.82820775076589,59.58141598202814,52.8409843154532,47.55874695418596,58.329862251340856,49.76561348289586,51.85596297748062
13.608608608608609,50.9844615243441,46.06482106968773,57.671073582845786,50.99230619719409,48.360765972863064,53.584756536264514,51.60107418210179,53.051999798315876
13.613613613613614,50.05436757434672,46.879020480339186,62.383658934655465,53.22461677200431,48.55938052757859,52.73139728585314,50.47241691265414,51.896353280385874
13.618618618618619,51.66445325970263,44.79655410570186,58.300823162354256,52.72815354751539,50.774936830539346,55.761312270190565,50.4908491253654,54.221505209076845
13.623623623623624,54.92490157453282,45.251631235079074,58.11962999919577,53.909751932564866,49.81918996019289,54.74378649145044,49.508402666331826,57.033857495854825
13.62862862862863,53.66194825899703,50.00073778057428,58.54650650342913,53.14410736313241,52.66442753716496,60.357266548032285,49.39263706579585,52.9373473878164
13.633633633633634,51.430200436565215,46.796359175889044,57.32375841754033,52.906351616228605,49.497767232612524,54.89065509772059,53.567524282622735,51.82423127154251
13.63863863863864,50.61008399607747,46.67259143840445,57.95669639606697,53.50039314849944,50.32537177184832,53.232023320826414,51.98470720660129,53.363927184190956
13.643643643643644,51.48548549785729,47.34775546447005,56.025257255546215,53.52833789693968,47.591705591881436,57.57486251443886,51.579074470818014,52.48299926092023
13.64864864864865,52.332451425900636,46.51630104132051,60.999340193029354,51.43941802718293,48.02239963017678,53.939286272001155,48.885742457557114,49.76072312468848
13.653653653653654,51.617435914564936,46.20136689601477,54.104652576707274,51.49490771425763,50.24645370503199,59.12570737815196,51.76723801683132,53.0930624127535
13.65865865865866,52.957075707308356,46.03465199864294,55.83657147613727,51.180040480754336,47.474850116417805,54.28034176890938,46.56662433903761,51.64099676245213
13.663663663663664,57.78292770669511,45.55596093804615,61.122046586086284,51.03739634095963,54.16713057848648,56.48358998145141,52.99482116069778,52.27649953636078
13.66866866866867,55.216174745538915,48.17824989097484,57.598768075505596,54.15386036263676,48.806802859718495,56.03494355962911,51.76265613124658,52.56435277627866
13.673673673673674,53.966173314934274,50.490007448144546,57.10839451354356,54.5004605728254,50.62026264952805,60.82796300616237,53.30801195587827,51.61840161045441
13.67867867867868,51.93728689602076,45.33272659039273,56.43682241076139,54.76201717604991,49.53581520821872,53.68451361106932,49.55519648150382,53.934706791209436
13.683683683683684,53.7719202537309,48.60765846203295,57.467020978395816,59.12201785478859,48.966546703076844,52.64043939731557,50.91491282563343,53.49939387570705
13.68868868868869,51.97871944092174,48.93786764922775,59.24069149117797,53.8500989501696,47.669365813093016,52.286402570602,48.61580760862296,54.94851891309998
13.693693693693694,52.91351369770554,47.757935022997096,60.78074028079919,52.94390890940508,49.64675010099009,53.328344598795596,49.71954774817992,52.42878968031978
13.6986986986987,53.04903653906189,46.9197980862582,58.16453949470489,53.18797724405496,50.79123737178063,53.03828233174982,47.24450002090964,52.54192460686611
13.703703703703704,51.3636942624525,47.29555341972468,56.924582815315574,56.77971771654548,51.75469339733303,57.36125677558101,51.260191598444564,57.18649726550326
13.70870870870871,51.2037421120704,47.17582514927513,55.20641993917776,51.91637576649731,49.156803011530975,58.256295973984244,52.25024097087501,51.05064567039328
13.713713713713714,53.53448744648434,48.460087167303286,57.17003341884549,53.56569001122426,52.59575701133055,52.54789496253909,52.07128302503801,52.08121771091358
13.71871871871872,51.82505304676651,46.769056056182464,58.12605738110873,52.64530882180864,48.934094902661194,55.35499712437818,53.66506766942061,57.40679822568561
13.723723723723724,56.69149107582628,46.638825233860295,55.56739594357675,53.84632405614131,50.90362457553077,53.48000584661887,49.99919012812494,51.531087187533416
13.72872872872873,46.710641181338296,47.314188776382764,58.47418849417307,55.248218578312006,50.99884899237585,55.62005908607207,50.80525606091932,55.9296405797463
13.733733733733734,52.66574555062705,49.918414867253624,57.36519425857653,54.405974610535154,48.46432177261525,56.756478802968196,51.90871396417494,58.18222627930895
13.73873873873874,50.6698899952624,47.21950339176714,56.554103527955256,52.98187917807476,49.760326458537335,52.3569354545157,50.934816284293134,53.26461699986342
13.743743743743744,54.111498847163794,45.937469320704,57.13104410814508,52.084807279065416,52.03118356423842,53.65499136709658,51.13567689147862,52.846223949405854
13.74874874874875,51.10089860160669,49.42312153223097,58.0386111085196,55.41379828684537,50.2748541235009,55.837578906859925,51.88029451825178,51.23302186171654
13.753753753753754,50.878762130400695,48.17289315824624,63.340496649010575,54.43992299343091,47.877312806752094,57.792212027518,49.883488465310435,50.78481490232199
13.75875875875876,52.13162025961162,48.32299573458965,58.154887627279244,53.591051696337686,52.529920368572014,54.2995521021997,52.72922104627744,51.71665517986376
13.763763763763764,51.169245893848554,46.11437589301295,63.325085253984824,51.28137681814409,54.54162354146406,56.17692201054785,51.55233658006627,49.59530618522717
13.76876876876877,52.60873365295103,48.26161418081576,58.080504993227066,52.61199169436941,47.16680036103809,52.91338650142103,56.47904307322173,51.83252881876238
13.773773773773774,51.311738556740366,46.48794237036153,61.396817613909015,52.59358047318157,53.9224372390208,61.6723618535058,52.65741847926597,54.41338128886244
13.77877877877878,52.992317888756276,50.09988501368372,56.307567339797956,52.19918328469307,51.602404488920264,53.024858944970404,54.1688065810974,52.467490328498776
13.783783783783784,54.2893914832425,49.4547778661365,56.09559459700976,48.025670155926875,51.27871194545111,57.23237430268976,54.26697222057099,53.63535772961867
13.78878878878879,56.94074210434685,48.66663882544768,57.37440470579178,52.58405036767015,54.00297407691088,55.659457350250456,50.31458454457462,53.07090201440635
13.793793793793794,55.59690631237902,46.89451442048825,59.72401567920473,52.84222175795625,48.86887745386794,57.020865598651106,48.65347591433562,52.1686129727951
13.7987987987988,50.36093736515578,50.782789713300325,56.99933528547585,58.6987541910637,54.70578486757918,55.68398793840978,49.291525304317396,52.98740807140956
13.803803803803804,55.74756890369594,43.23733133243387,57.83744914204641,53.523734899171224,50.743250368310854,51.49820004123994,52.360379119449966,55.71146727537692
13.80880880880881,53.494554450382665,46.48161358565668,58.580294440868485,52.31098015300727,50.03116588174182,53.879350770252714,50.73683799570531,56.47662243601742
13.813813813813814,58.205956181200264,44.796715986684816,58.547197699493985,52.30672504129977,50.8883213493074,56.85091207848841,49.869921990143645,53.40341316719522
13.81881881881882,49.57447260303218,43.62910857540658,54.56632405726437,53.73934389538455,51.92857758411501,54.73950175670793,50.84081784279153,52.82056437925922
13.823823823823824,51.96620229564965,47.61234468076777,62.82094298817733,53.79704788208053,54.32111602589716,54.800625510675495,51.61037359650625,51.91838797947446
13.82882882882883,52.70401419130909,47.74670239375845,59.63348412617863,51.03280562333881,52.94852704427962,54.12043640776515,54.9277337135585,54.131427182515075
13.833833833833834,50.77683073330469,49.65164512935949,59.64395651472617,57.52073202845966,52.3979951926809,54.74457664805888,50.46099517107216,51.0421958385494
13.83883883883884,57.192344018056,46.13698249510021,57.19671264564537,54.89914702866153,52.52878180467455,57.37516305580396,50.19855571552957,50.84989508977956
13.843843843843844,52.89964456217992,48.507090348073596,55.84581955526041,51.772022142873,53.91798357244718,49.71627364078434,54.20610575343986,54.86117456552166
13.84884884884885,54.09317099158945,47.74023302461121,55.19274247879458,55.03847126810412,48.45118963016023,55.58560746004021,52.07547088463005,50.42638357071716
13.853853853853854,52.201595206754135,47.62876381119871,59.180225440267115,52.69195786888745,47.40855739210452,53.860073208991906,53.849711633987425,53.49706145724423
13.85885885885886,50.10949415072615,45.57881051561068,57.89982551050972,57.670029613505555,50.04930006935274,54.0751048152811,49.98820294609468,54.204339651623044
